target,prediction
-2.173050, -2.096547
-2.0965473651885986,-2.1730499267578125
-1.360276, -1.343861
-1.3438612222671509,-1.3602755069732666
-0.858922, -2.041999
-2.041999101638794,-0.8589217066764832
-0.210160, -0.125917
-0.12591701745986938,-0.21015988290309906
-0.721866, -0.761551
-0.7615513801574707,-0.7218663692474365
-2.119980, -2.036811
-2.036810874938965,-2.1199800968170166
-2.216870, -2.156722
-2.156722068786621,-2.216870069503784
-2.005210, -1.952318
-1.9523179531097412,-2.0052099227905273
-0.590987, -0.572071
-0.5720714330673218,-0.5909872055053711
-1.984655, -1.877344
-1.8773438930511475,-1.984655499458313
-1.623042, -1.739555
-1.7395546436309814,-1.6230418682098389
-0.901306, -0.972124
-0.972123920917511,-0.9013057351112366
-0.594796, -0.740355
-0.7403549551963806,-0.5947958827018738
-0.833642, -0.605312
-0.6053118109703064,-0.8336418867111206
-0.211105, -0.182170
-0.1821703016757965,-0.21110528707504272
-2.096620, -2.022447
-2.022447347640991,-2.0966200828552246
-0.283848, -0.434944
-0.4349444806575775,-0.28384828567504883
-0.575094, -0.689565
-0.6895650029182434,-0.5750938057899475
-0.450642, -0.545538
-0.5455384254455566,-0.45064234733581543
-2.153100, -2.133711
-2.1337108612060547,-2.15310001373291
-1.323229, -1.144981
-1.1449809074401855,-1.323229193687439
-1.533380, -1.521317
-1.521316647529602,-1.5333795547485352
-2.075230, -2.177324
-2.177323579788208,-2.0752298831939697
-1.827940, -1.610979
-1.6109793186187744,-1.8279402256011963
-0.769933, -0.798609
-0.7986094951629639,-0.7699328660964966
-1.298111, -1.185422
-1.1854220628738403,-1.2981109619140625
-1.961160, -2.030774
-2.030773639678955,-1.9611599445343018
-1.797880, -1.808881
-1.8088809251785278,-1.7978800535202026
-0.633498, -0.651266
-0.6512662172317505,-0.6334981918334961
-1.991408, -2.001995
-2.0019946098327637,-1.9914079904556274
-1.427005, -1.444575
-1.4445748329162598,-1.4270051717758179
-1.321381, -1.350695
-1.350695013999939,-1.3213810920715332
