target,prediction
-1.414207, -1.475971
-1.4759714603424072,-1.414206862449646
-0.482586, -0.478838
-0.4788375198841095,-0.4825859069824219
-1.473311, -1.471844
-1.4718436002731323,-1.4733107089996338
-1.534136, -1.514619
-1.5146186351776123,-1.5341355800628662
-1.312868, -1.309836
-1.3098355531692505,-1.3128677606582642
-1.623042, -1.743391
-1.7433911561965942,-1.6230418682098389
-1.314214, -1.543842
-1.5438424348831177,-1.314213514328003
-1.393878, -1.226071
-1.2260713577270508,-1.3938779830932617
-1.509333, -1.468177
-1.4681767225265503,-1.5093327760696411
-1.815233, -1.942379
-1.9423792362213135,-1.8152333498001099
-0.996637, -1.282973
-1.282972812652588,-0.9966372847557068
-1.327198, -1.307655
-1.3076550960540771,-1.3271982669830322
-1.017827, -1.301848
-1.301848292350769,-1.0178272724151611
-1.626966, -1.630461
-1.6304612159729004,-1.6269663572311401
-1.162202, -0.974798
-0.9747982025146484,-1.162202000617981
-1.257028, -1.261651
-1.2616512775421143,-1.2570276260375977
-1.489263, -1.511729
-1.51172935962677,-1.4892627000808716
-1.455087, -1.499523
-1.4995226860046387,-1.455086588859558
-1.491821, -1.492658
-1.492658257484436,-1.491821050643921
-1.525787, -1.669627
-1.66962730884552,-1.5257869958877563
-1.368908, -1.361456
-1.3614557981491089,-1.3689082860946655
