target,prediction
-2.296937, -2.127111
-2.1271111965179443,-2.2969367504119873
-1.554518, -1.526053
-1.5260531902313232,-1.5545177459716797
-1.285107, -1.297621
-1.2976213693618774,-1.285106897354126
-1.312868, -1.284541
-1.2845405340194702,-1.3128677606582642
-1.623042, -1.692788
-1.6927881240844727,-1.6230418682098389
-0.439552, -0.338528
-0.3385283648967743,-0.43955227732658386
-1.509333, -1.362991
-1.3629907369613647,-1.5093327760696411
-1.815233, -1.920917
-1.9209169149398804,-1.8152333498001099
-0.996637, -1.199924
-1.1999237537384033,-0.9966372847557068
-1.533559, -1.530208
-1.530207872390747,-1.5335594415664673
-1.383077, -1.533127
-1.5331273078918457,-1.3830769062042236
-1.626966, -1.663335
-1.6633350849151611,-1.6269663572311401
-1.162202, -1.165847
-1.165846824645996,-1.162202000617981
-2.246740, -1.886108
-1.8861083984375,-2.2467401027679443
-1.572166, -1.814968
-1.8149675130844116,-1.572166085243225
-1.455087, -1.580445
-1.5804452896118164,-1.455086588859558
-1.436031, -1.378861
-1.3788611888885498,-1.4360305070877075
-1.525787, -1.647361
-1.6473610401153564,-1.5257869958877563
