target,prediction
1.232170, 1.181637
1.1816368103027344,1.2321698665618896
0.403050, 0.436715
0.43671470880508423,0.4030497670173645
1.051922, 1.067282
1.0672824382781982,1.05192232131958
1.669362, 1.711833
1.7118334770202637,1.6693620681762695
0.416809, 0.318432
0.318431556224823,0.41680940985679626
1.948127, 1.923227
1.923227071762085,1.948127269744873
0.758942, 0.821071
0.8210708498954773,0.7589415311813354
1.559930, 1.518298
1.5182983875274658,1.5599297285079956
0.721215, 0.656128
0.6561275720596313,0.721214771270752
1.352915, 1.329472
1.3294718265533447,1.3529150485992432
1.807938, 1.818470
1.8184700012207031,1.8079376220703125
0.640104, 0.606662
0.606661856174469,0.6401042342185974
0.239805, 0.260103
0.2601034939289093,0.23980478942394257
1.560847, 1.547577
1.5475770235061646,1.5608465671539307
0.886698, 0.858722
0.8587215542793274,0.8866980075836182
1.551936, 1.589111
1.5891108512878418,1.5519355535507202
0.771861, 0.689289
0.6892891526222229,0.7718611359596252
1.116815, 1.073426
1.0734264850616455,1.1168153285980225
0.354712, 0.354864
0.35486412048339844,0.3547120690345764
1.649189, 1.656940
1.6569404602050781,1.6491886377334595
1.128538, 1.201290
1.2012901306152344,1.128537893295288
0.385163, 0.393069
0.39306914806365967,0.38516294956207275
0.597173, 0.612725
0.6127251982688904,0.5971733927726746
1.091351, 1.066815
1.0668151378631592,1.091350793838501
0.857579, 0.787125
0.787125289440155,0.8575794100761414
0.373992, 0.393869
0.3938693106174469,0.3739915192127228
-0.217084, -0.253720
-0.25372010469436646,-0.21708448231220245
1.427724, 1.451456
1.4514559507369995,1.4277244806289673
0.934526, 0.925105
0.925105094909668,0.9345258474349976
0.809811, 0.717802
0.7178016304969788,0.8098114728927612
0.773008, 0.838345
0.8383454084396362,0.7730084657669067
0.994794, 0.946454
0.9464536309242249,0.9947936534881592
0.663989, 0.636110
0.6361104846000671,0.6639891266822815
0.654109, 0.617862
0.6178620457649231,0.6541094183921814
0.650570, 0.584848
0.5848482251167297,0.6505703926086426
0.249793, 0.323554
0.3235539495944977,0.2497933804988861
1.124403, 1.039888
1.0398880243301392,1.1244025230407715
0.863296, 0.877232
0.877232015132904,0.8632956147193909
0.573839, 0.628852
0.6288524866104126,0.5738390684127808
0.506896, 0.524732
0.5247321128845215,0.5068961381912231
0.343797, 0.265468
0.26546764373779297,0.34379690885543823
0.249797, 0.158432
0.15843239426612854,0.24979686737060547
0.202609, 0.141766
0.14176622033119202,0.20260858535766602
1.536849, 1.543330
1.543330430984497,1.536849021911621
0.277925, 0.299968
0.29996758699417114,0.27792468667030334
1.052856, 1.112884
1.1128840446472168,1.0528556108474731
0.776845, 0.757601
0.7576014995574951,0.7768454551696777
0.212592, 0.253834
0.253834068775177,0.21259211003780365
1.173513, 1.092502
1.0925018787384033,1.1735129356384277
1.314620, 1.244369
1.2443690299987793,1.3146198987960815
0.213231, 0.289504
0.28950369358062744,0.21323123574256897
0.615543, 0.612109
0.6121086478233337,0.6155433058738708
0.412800, 0.467028
0.46702757477760315,0.4127998650074005
1.428186, 1.490313
1.4903130531311035,1.4281861782073975
1.025258, 0.979454
0.9794542789459229,1.025258183479309
0.317040, 0.378551
0.37855055928230286,0.31703951954841614
0.378042, 0.387941
0.3879409432411194,0.3780423402786255
0.265552, 0.372458
0.3724578619003296,0.265551894903183
1.235719, 1.142553
1.1425533294677734,1.235718846321106
0.159233, 0.124715
0.12471526116132736,0.15923255681991577
1.897727, 1.943799
1.9437988996505737,1.8977265357971191
0.973594, 0.938075
0.9380746483802795,0.9735937118530273
0.340673, 0.325653
0.3256526291370392,0.3406732976436615
1.099787, 1.054294
1.0542935132980347,1.0997872352600098
