target,prediction
-0.871722, -0.783243
-0.7832433581352234,-0.8717218637466431
-2.085250, -1.954253
-1.9542527198791504,-2.085249900817871
-1.241166, -1.247502
-1.2475024461746216,-1.2411662340164185
-1.449500, -1.647024
-1.6470235586166382,-1.4494999647140503
-1.746447, -1.702008
-1.7020080089569092,-1.7464474439620972
-0.723868, -0.689116
-0.6891157031059265,-0.7238680124282837
-0.899242, -0.933947
-0.9339467883110046,-0.8992415070533752
-0.867938, -1.015170
-1.0151703357696533,-0.867938220500946
0.115324, -0.011617
-0.011616844683885574,0.11532443761825562
-2.153616, -2.233400
-2.2333998680114746,-2.153615951538086
-2.116820, -1.768130
-1.768129825592041,-2.1168200969696045
-2.113921, -1.761948
-1.7619482278823853,-2.1139206886291504
-2.266007, -2.031139
-2.0311391353607178,-2.2660071849823
-1.520834, -1.540926
-1.5409259796142578,-1.5208336114883423
-2.087276, -2.175293
-2.175293207168579,-2.087275981903076
-0.792422, -0.830894
-0.8308944702148438,-0.7924219369888306
-2.017771, -2.106487
-2.1064870357513428,-2.017771005630493
-1.995370, -2.063798
-2.063798189163208,-1.9953700304031372
-0.628397, -0.613406
-0.613405704498291,-0.6283966898918152
-1.427005, -1.393115
-1.3931150436401367,-1.4270051717758179
-1.436031, -1.445480
-1.4454796314239502,-1.4360305070877075
-1.525787, -1.659540
-1.6595399379730225,-1.5257869958877563
-0.594119, -0.596342
-0.5963417291641235,-0.5941187143325806
-1.829831, -1.902940
-1.9029399156570435,-1.829830527305603
-0.687137, -0.696188
-0.6961883902549744,-0.6871371865272522
-2.148990, -2.096539
-2.096538782119751,-2.1489899158477783
-1.113071, -1.191617
-1.1916165351867676,-1.113071322441101
-1.776628, -1.799671
-1.799670696258545,-1.7766283750534058
-0.600266, -0.494752
-0.49475228786468506,-0.6002655625343323
-2.065114, -1.965737
-1.9657374620437622,-2.0651140213012695
-1.386079, -1.380746
-1.3807461261749268,-1.3860794305801392
-0.885208, -0.828554
-0.8285539746284485,-0.8852084279060364
