target,prediction
-0.035987, -0.119712
-0.11971160769462585,-0.035987455397844315
-0.632572, -0.635844
-0.6358435153961182,-0.6325715184211731
-0.659720, -0.671429
-0.6714285612106323,-0.6597195267677307
-0.658576, -0.607973
-0.6079726815223694,-0.6585763692855835
-0.546985, -0.666485
-0.6664850115776062,-0.5469853281974792
-0.752020, -0.637392
-0.637391984462738,-0.7520198225975037
-0.622602, -0.669289
-0.6692885160446167,-0.6226015686988831
-0.811854, -0.710199
-0.7101994752883911,-0.8118537664413452
-0.812909, -0.772016
-0.7720158696174622,-0.8129090666770935
-0.864148, -0.785016
-0.7850159406661987,-0.8641475439071655
-0.687137, -0.729328
-0.7293283939361572,-0.6871371865272522
-0.679497, -0.692273
-0.6922734975814819,-0.6794973015785217
-0.340722, -0.564642
-0.564642071723938,-0.3407217264175415
-0.551595, -0.498186
-0.4981858432292938,-0.5515948534011841
-0.731392, -0.675305
-0.6753054857254028,-0.7313918471336365
-0.120288, -0.117983
-0.11798325181007385,-0.12028797715902328
-0.573836, -0.721348
-0.7213475704193115,-0.5738358497619629
-0.667806, -0.582723
-0.582723081111908,-0.6678063869476318
-0.681926, -0.586535
-0.5865351557731628,-0.6819263696670532
-0.517039, -0.579988
-0.579988420009613,-0.5170392990112305
-0.992663, -1.112694
-1.1126935482025146,-0.9926626086235046
-0.918087, -0.839186
-0.8391857743263245,-0.9180867671966553
-0.579007, -0.697267
-0.6972665786743164,-0.5790073275566101
-0.745165, -0.619394
-0.6193937659263611,-0.7451648116111755
