target,prediction
1.210238, 1.166332
1.1663320064544678,1.2102383375167847
0.371094, 0.372383
0.3723827004432678,0.3710938096046448
0.928551, 0.987450
0.9874498248100281,0.9285507202148438
0.661010, 0.685751
0.6857512593269348,0.6610097885131836
0.814092, 0.790429
0.7904291749000549,0.8140920996665955
0.387628, 0.421525
0.42152535915374756,0.3876280188560486
0.989714, 0.928816
0.9288159608840942,0.9897139072418213
0.522192, 0.480391
0.4803909659385681,0.5221920013427734
0.295491, 0.297320
0.29732006788253784,0.2954913377761841
0.304549, 0.289491
0.2894911766052246,0.3045490086078644
0.875863, 0.859893
0.8598930239677429,0.8758631348609924
1.254923, 1.268249
1.2682493925094604,1.2549233436584473
1.273128, 1.189482
1.1894822120666504,1.2731283903121948
0.388542, 0.444329
0.44432881474494934,0.38854217529296875
1.291065, 1.255779
1.2557793855667114,1.2910653352737427
0.666476, 0.696380
0.696379542350769,0.6664763689041138
0.140448, 0.157027
0.15702687203884125,0.14044848084449768
0.768037, 0.722168
0.7221680283546448,0.7680374383926392
0.881441, 0.825132
0.8251319527626038,0.8814414739608765
1.124367, 1.138104
1.13810396194458,1.1243665218353271
0.051323, 0.336811
0.3368108868598938,0.051322512328624725
1.042891, 1.033450
1.0334497690200806,1.0428913831710815
0.263519, 0.370635
0.37063539028167725,0.26351866126060486
0.925700, 0.854372
0.8543717861175537,0.9256997108459473
1.134157, 1.148917
1.1489169597625732,1.134156584739685
0.400430, 0.355723
0.3557232618331909,0.40042951703071594
0.302537, 0.279357
0.2793568968772888,0.3025369644165039
0.531884, 0.408763
0.4087626338005066,0.531883955001831
0.505172, 0.545238
0.5452384352684021,0.5051723122596741
0.855762, 0.820644
0.8206443786621094,0.8557615876197815
0.801776, 0.763384
0.7633839249610901,0.8017756938934326
0.649351, 0.620442
0.6204420924186707,0.6493512392044067
0.366882, 0.347751
0.3477509021759033,0.3668820858001709
1.179308, 1.199751
1.1997514963150024,1.1793081760406494
0.771392, 0.704691
0.7046906352043152,0.7713921666145325
1.214929, 1.176702
1.1767020225524902,1.2149293422698975
0.753029, 0.700083
0.7000827193260193,0.7530294060707092
0.318556, 0.291257
0.29125702381134033,0.3185562491416931
0.286003, 0.342275
0.3422752618789673,0.28600290417671204
0.288772, 0.317622
0.3176223337650299,0.2887723743915558
0.296049, 0.340766
0.34076619148254395,0.2960492670536041
0.441851, 0.442377
0.4423772692680359,0.4418514668941498
0.700841, 0.752965
0.7529652714729309,0.7008411288261414
0.181868, 0.121758
0.12175767123699188,0.18186773359775543
1.238491, 1.209575
1.2095754146575928,1.2384910583496094
0.543141, 0.497174
0.4971742033958435,0.5431414246559143
0.685373, 0.639810
0.6398096084594727,0.6853728294372559
0.439738, 0.462478
0.46247798204421997,0.4397376775741577
0.678454, 0.640655
0.640654981136322,0.6784535050392151
0.884642, 0.843101
0.8431010842323303,0.884641706943512
0.662396, 0.685148
0.6851481795310974,0.6623960733413696
0.464413, 0.507653
0.5076532959938049,0.46441319584846497
0.512027, 0.453522
0.45352157950401306,0.5120270252227783
0.563483, 0.480579
0.48057886958122253,0.5634829998016357
0.516296, 0.550037
0.5500368475914001,0.5162959694862366
1.089498, 1.057987
1.0579869747161865,1.0894984006881714
0.460515, 0.436327
0.4363267719745636,0.460514634847641
1.211295, 1.184148
1.184147834777832,1.211295247077942
0.852200, 0.785756
0.7857564091682434,0.8521996140480042
0.293589, 0.351638
0.3516378402709961,0.2935887277126312
0.532700, 0.473745
0.4737453758716583,0.5327000021934509
0.995114, 1.009466
1.0094656944274902,0.9951135516166687
0.446807, 0.490534
0.4905339479446411,0.4468073844909668
0.879710, 0.856524
0.8565235137939453,0.8797098994255066
