target,prediction
0.755016, 0.635487
0.6354867219924927,0.7550158500671387
-0.209944, -0.398799
-0.39879897236824036,-0.20994418859481812
-1.782560, -1.854818
-1.8548177480697632,-1.7825599908828735
-2.022248, -2.356746
-2.356745719909668,-2.0222482681274414
1.055954, 1.080974
1.080973744392395,1.055954098701477
-2.091550, -2.140217
-2.1402170658111572,-2.09155011177063
-0.368600, -0.419176
-0.4191760718822479,-0.3685995638370514
-1.538801, -1.595231
-1.5952305793762207,-1.538800835609436
0.209879, 0.297089
0.29708895087242126,0.20987941324710846
-2.119770, -2.171959
-2.171959400177002,-2.119770050048828
-1.731796, -1.865816
-1.8658159971237183,-1.7317960262298584
-0.778367, -0.677861
-0.6778609156608582,-0.7783673405647278
1.311903, 1.103782
1.1037817001342773,1.3119029998779297
-2.037790, -2.089031
-2.089031219482422,-2.037790060043335
-1.511605, -1.383769
-1.383769154548645,-1.5116050243377686
-0.681926, -0.561307
-0.5613068342208862,-0.6819263696670532
0.452626, 0.367309
0.3673093020915985,0.45262572169303894
0.750594, 0.824074
0.8240735530853271,0.7505940198898315
0.989472, 0.924782
0.9247816205024719,0.9894724488258362
1.252835, 1.249841
1.2498408555984497,1.2528347969055176
-1.895830, -1.943479
-1.9434794187545776,-1.8958300352096558
-1.808897, -1.924696
-1.9246963262557983,-1.8088972568511963
0.846808, 0.789430
0.7894298434257507,0.8468078970909119
-0.831811, -0.845629
-0.8456287980079651,-0.8318108916282654
1.021271, 1.050013
1.0500129461288452,1.0212713479995728
-2.079130, -2.084588
-2.084587574005127,-2.079129934310913
-2.055933, -2.001903
-2.0019032955169678,-2.0559334754943848
1.030973, 1.072267
1.0722671747207642,1.0309727191925049
-1.578876, -1.590822
-1.5908217430114746,-1.5788758993148804
-1.718960, -1.743922
-1.7439223527908325,-1.7189600467681885
-0.684801, -0.702901
-0.702900767326355,-0.6848012804985046
0.525495, 0.480208
0.48020753264427185,0.5254952907562256
-0.757066, -0.841517
-0.8415173292160034,-0.7570663094520569
-0.790070, -0.741372
-0.7413721084594727,-0.7900698184967041
0.604954, 0.612009
0.6120094656944275,0.604953944683075
0.720372, 0.649454
0.6494535207748413,0.7203721404075623
-2.137510, -2.117428
-2.1174283027648926,-2.137510061264038
-1.818635, -1.413473
-1.4134730100631714,-1.8186348676681519
-2.059070, -2.063089
-2.063088893890381,-2.059070110321045
-2.199990, -2.230764
-2.230764389038086,-2.1999900341033936
-1.554518, -1.545851
-1.5458507537841797,-1.5545177459716797
-2.266007, -2.205945
-2.205944776535034,-2.2660071849823
-1.525787, -1.581959
-1.5819586515426636,-1.5257869958877563
-1.946740, -2.016680
-2.0166804790496826,-1.9467400312423706
-0.616786, -0.707263
-0.7072634696960449,-0.616786003112793
-0.520734, -0.684836
-0.68483567237854,-0.5207341909408569
-0.606427, -0.781293
-0.7812932729721069,-0.6064267158508301
1.105035, 1.103398
1.1033976078033447,1.1050347089767456
1.129064, 1.112731
1.1127314567565918,1.1290644407272339
0.034134, 0.053712
0.053712230175733566,0.03413420915603638
1.094864, 1.172197
1.1721972227096558,1.0948643684387207
-1.986519, -2.297297
-2.2972965240478516,-1.9865190982818604
-0.817266, -0.881049
-0.8810489177703857,-0.8172664046287537
-0.224236, -0.230134
-0.23013390600681305,-0.2242356389760971
0.483683, 0.488700
0.4887000024318695,0.48368293046951294
0.132479, 0.138689
0.13868854939937592,0.13247935473918915
-1.444915, -1.325703
-1.3257025480270386,-1.4449151754379272
0.675020, 0.598702
0.5987015962600708,0.6750200986862183
0.368964, 0.344760
0.34475991129875183,0.368964284658432
-2.225620, -2.193624
-2.193624258041382,-2.2256200313568115
1.751249, 1.625312
1.625312089920044,1.7512491941452026
-2.472420, -2.349490
-2.349489688873291,-2.4724202156066895
-1.766518, -1.818021
-1.8180210590362549,-1.766517996788025
-0.594123, -0.687505
-0.6875053644180298,-0.5941227674484253
